Parameter,Value,True_Label
Red Blood Cells,0.2453579322,Low
Glucose,0.3484925796,Normal
White Blood Cells,0.7271478682,High
White Blood Cells,0.1539561865,Low
Cholesterol,0.7522199399,High
Red Blood Cells,0.2453579322,Low
Hemoglobin,0.8462661761,High
White Blood Cells,0.3611126146,Normal
White Blood Cells,0.5330174905,Normal
Glucose,0.3201378248,Low
Red Blood Cells,0.5553369791,Normal
Cholesterol,0.2770237511,Low
Glucose,0.1437715319,Low
Glucose,0.1767371925,Low
Cholesterol,0.4472989387,Normal
Glucose,0.7395967125,High
Hemoglobin,0.3250349057,Low
Hemoglobin,0.4668702192,Normal
White Blood Cells,0.3136304022,Low
White Blood Cells,0.2277507564,Low
Hemoglobin,0.2956200615,Low
Hemoglobin,0.4879065277,Normal
Hemoglobin,0.6167263648,Normal
Red Blood Cells,0.4161447061,Normal
Glucose,0.5961502113,Normal
Glucose,0.3201378248,Low
Red Blood Cells,0.6051339446,Normal
White Blood Cells,0.01013850758,Low
Hemoglobin,0.3604970911,Normal
Cholesterol,0.08960019192,Low
Cholesterol,0.191150474,Low
Glucose,0.3537344211,Normal
Red Blood Cells,0.4885538714,Normal
Hemoglobin,0.7954346664,High
Hemoglobin,0.3316862182,Normal
Red Blood Cells,0.6199044814,Normal
White Blood Cells,0.07849141904,Low
Glucose,0.3517221827,Normal
Cholesterol,0.258706277,Low
Hemoglobin,0.6167263648,Normal
Cholesterol,0.1256056152,Low
Cholesterol,0.08960019192,Low
Cholesterol,0.4060088769,Normal
Cholesterol,0.3976379006,Normal
Hemoglobin,0.4787998282,Normal
Glucose,0.3893987462,Normal
Red Blood Cells,0.6671504991,High
Red Blood Cells,0.4527868605,Normal
Hemoglobin,0.5204727847,Normal
Cholesterol,0.6033405663,Normal
Hemoglobin,0.5169248271,Normal
Cholesterol,0.5821778596,Normal
Cholesterol,0.1654287163,Low
Hemoglobin,0.003021346704,Low
Red Blood Cells,0.9289189117,High
Red Blood Cells,0.1103676171,Low
Glucose,0.400326055,Normal
Cholesterol,0.300281685,Low
Glucose,0.08681046265,Low
Glucose,0.4863148412,Normal
Cholesterol,0.4781950414,Normal
Glucose,0.3578165287,Normal
Red Blood Cells,0.1103676171,Low
Hemoglobin,0.7712837636,High
Glucose,0.7987682294,High
Glucose,0.5657938979,Normal
Red Blood Cells,0.3820213505,Normal
Glucose,0.3771123063,Normal
White Blood Cells,0.4020348069,Normal
White Blood Cells,0.08116813711,Low
Hemoglobin,0.003021346704,Low
Red Blood Cells,1.0,High
Cholesterol,0.2841910944,Low
Glucose,0.8982223071,High
Hemoglobin,0.7712837636,High
White Blood Cells,0.1539561865,Low
Red Blood Cells,0.8032785282,High
Glucose,0.6521216342,Normal
Glucose,0.1020064698,Low
White Blood Cells,0.6874330285,High
Cholesterol,0.4000148111,Normal
Glucose,0.4071013019,Normal
Cholesterol,0.8383049237,High
Glucose,0.344355531,Normal
Glucose,0.03272553363,Low
White Blood Cells,0.4438801892,Normal
Red Blood Cells,0.1662138583,Low
Red Blood Cells,0.2320046073,Low
Hemoglobin,0.3604970911,Normal
Cholesterol,0.7577568402,High
Red Blood Cells,0.7436701412,High
Cholesterol,0.7577568402,High
Cholesterol,0.3369254103,Normal
Hemoglobin,0.9822305382,High
Cholesterol,0.7709512321,High
Cholesterol,0.577853932,Normal
Cholesterol,0.2770237511,Low
Glucose,0.08681046265,Low
Glucose,0.01651355683,Low
Hemoglobin,0.9822305382,High
Glucose,0.1071651042,Low
Hemoglobin,0.5445598806,Normal
Hemoglobin,0.9833057855,High
Glucose,0.1020064698,Low
Glucose,0.4525390487,Normal
White Blood Cells,0.1539561865,Low
Cholesterol,0.7101853493,High
Glucose,0.4071013019,Normal
White Blood Cells,0.2318273879,Low
Glucose,0.6521216342,Normal
White Blood Cells,0.9420468702,High
Hemoglobin,0.5204727847,Normal
Red Blood Cells,0.7292849412,High
Glucose,0.106993472,Low
Cholesterol,0.4187614419,Normal
Cholesterol,0.7101853493,High
Glucose,0.3771123063,Normal
Cholesterol,0.5427928747,Normal
White Blood Cells,0.7271478682,High
White Blood Cells,0.5665255797,Normal
Glucose,0.2095935189,Low
Cholesterol,0.258706277,Low
Glucose,0.3578165287,Normal
Red Blood Cells,0.4799535878,Normal
White Blood Cells,0.3611126146,Normal
White Blood Cells,0.6853032541,High
Cholesterol,0.5821778596,Normal
Cholesterol,0.1247375237,Low
Hemoglobin,0.9333065028,High
Glucose,0.59954901,Normal
Glucose,0.7395967125,High
Cholesterol,0.258706277,Low
Glucose,0.531423876,Normal
Hemoglobin,0.8668888861,High
Hemoglobin,0.8808377274,High
White Blood Cells,0.7210636211,High
Glucose,0.2989533456,Low
Red Blood Cells,0.2453579322,Low
Glucose,0.6012457843,Normal
Glucose,0.106993472,Low
Cholesterol,0.2948387872,Low
Red Blood Cells,0.6525047929,Normal
Cholesterol,0.7101853493,High
White Blood Cells,0.1468951558,Low
Hemoglobin,0.6167263648,Normal
Glucose,0.4809438392,Normal
Red Blood Cells,0.4674309324,Normal
Glucose,0.04256262919,Low
Glucose,0.6012457843,Normal
Cholesterol,0.06113162603,Low
Glucose,0.08077918287,Low
Red Blood Cells,0.8032785282,High
Cholesterol,0.2482310333,Low
Red Blood Cells,0.04609077358,Low
White Blood Cells,0.6193306575,Normal
Cholesterol,0.2298019958,Low
Glucose,0.3893987462,Normal
White Blood Cells,0.2594671073,Low
Hemoglobin,0.2849492386,Low
Hemoglobin,0.9822305382,High
Cholesterol,0.191150474,Low
White Blood Cells,0.785517352,High
Cholesterol,0.5427928747,Normal
White Blood Cells,0.6853032541,High
White Blood Cells,0.7449503192,High
Glucose,0.4071013019,Normal
Hemoglobin,0.8519873487,High
Red Blood Cells,0.8230270609,High
Cholesterol,0.5427928747,Normal
Cholesterol,0.4739815301,Normal
Hemoglobin,0.8668888861,High
Glucose,0.6521216342,Normal
Red Blood Cells,0.25766557,Low
White Blood Cells,0.8757726644,High
Cholesterol,0.3165462849,Low
Red Blood Cells,0.5239267449,Normal
Glucose,0.08681046265,Low
White Blood Cells,0.5476891465,Normal
Glucose,0.3537344211,Normal
Cholesterol,0.7522199399,High
White Blood Cells,0.2277507564,Low
Cholesterol,0.1654287163,Low
Cholesterol,0.2770237511,Low
Hemoglobin,0.9833057855,High
Cholesterol,0.06113162603,Low
Red Blood Cells,0.8891000944,High
Hemoglobin,0.9569860394,High
White Blood Cells,0.73466403,High
Hemoglobin,0.3604970911,Normal
Glucose,0.9684602088,High
White Blood Cells,0.7810881568,High
Cholesterol,0.5427928747,Normal
Glucose,0.344355531,Normal
Glucose,0.1071651042,Low
Cholesterol,0.1413569897,Low
Red Blood Cells,0.7657050972,High
Glucose,0.4809438392,Normal
Glucose,0.3517221827,Normal
Glucose,0.5961502113,Normal
Cholesterol,0.02305843729,Low
Hemoglobin,0.8986151671,High
Red Blood Cells,0.9811855773,High
Red Blood Cells,0.1103676171,Low
Glucose,0.344355531,Normal
Glucose,0.59954901,Normal
Red Blood Cells,0.4323410793,Normal
Glucose,0.02395924356,Low
Glucose,0.2985497865,Low
Glucose,0.02395924356,Low
White Blood Cells,0.8719899101,High
Cholesterol,0.1161349392,Low
Red Blood Cells,0.2320046073,Low
White Blood Cells,0.6874330285,High
Glucose,0.59954901,Normal
Cholesterol,0.05528985864,Low
Hemoglobin,0.747259238,High
Hemoglobin,0.5772461133,Normal
Glucose,0.1217863131,Low
Glucose,0.02395924356,Low
Red Blood Cells,1.0,High
Red Blood Cells,0.9289189117,High
Cholesterol,0.1256056152,Low
White Blood Cells,0.8157253524,High
White Blood Cells,0.4402572619,Normal
Cholesterol,0.6033405663,Normal
Red Blood Cells,0.2165730962,Low
White Blood Cells,0.5659665367,Normal
Hemoglobin,0.4199566009,Normal
Red Blood Cells,0.8012203893,High
Glucose,0.01295600887,Low
Red Blood Cells,0.4251174576,Normal
White Blood Cells,0.1121051383,Low
Cholesterol,0.7306858461,High
Hemoglobin,0.6519258953,Normal
Hemoglobin,0.07761798395,Low
Red Blood Cells,0.3154654673,Low
Red Blood Cells,0.3820213505,Normal
Cholesterol,0.2948387872,Low
Hemoglobin,0.45121841,Normal
Glucose,0.09970242746,Low
Cholesterol,0.718821204,High
Red Blood Cells,0.4161447061,Normal
Cholesterol,0.3313350682,Normal
Glucose,0.7992818548,High
White Blood Cells,0.3874671366,Normal
White Blood Cells,0.5273813518,Normal
Glucose,0.7395967125,High
White Blood Cells,0.2945381391,Low
White Blood Cells,0.4402572619,Normal
Hemoglobin,0.8519873487,High
Hemoglobin,0.7435287408,High
White Blood Cells,0.3611126146,Normal
Glucose,0.620479259,Normal
White Blood Cells,0.5659665367,Normal
Red Blood Cells,0.8891000944,High
Red Blood Cells,0.2320046073,Low
Red Blood Cells,0.7657050972,High
Red Blood Cells,0.1564939826,Low
Red Blood Cells,0.3154654673,Low
Glucose,0.9684602088,High
Glucose,0.2548388367,Low
Hemoglobin,0.5776717208,Normal
Cholesterol,0.250055774,Low
Hemoglobin,0.5169248271,Normal
Glucose,0.08077918287,Low
Hemoglobin,0.5979158506,Normal
White Blood Cells,0.7810881568,High
Cholesterol,0.4739815301,Normal
Cholesterol,0.7101853493,High
White Blood Cells,0.8157253524,High
White Blood Cells,0.5665255797,Normal
Hemoglobin,0.7912154795,High
Red Blood Cells,0.2971384617,Low
Cholesterol,0.2770237511,Low
Hemoglobin,0.2849492386,Low
Cholesterol,0.6033405663,Normal
Red Blood Cells,0.2635889377,Low
Red Blood Cells,0.4674309324,Normal
Glucose,0.4809438392,Normal
Cholesterol,0.3976379006,Normal
White Blood Cells,0.3611126146,Normal
Cholesterol,0.01560535852,Low
Glucose,0.09970242746,Low
Hemoglobin,0.1026326287,Low
Hemoglobin,0.5445598806,Normal
Cholesterol,0.1958177422,Low
Hemoglobin,0.9822305382,High
Cholesterol,0.4624040796,Normal
Hemoglobin,0.7712837636,High
Red Blood Cells,0.6671504991,High
Hemoglobin,0.9717793889,High
Hemoglobin,0.09730974696,Low
Glucose,0.09998246528,Low
Glucose,0.6937673328,High
Red Blood Cells,0.1103676171,Low
White Blood Cells,0.6853032541,High
White Blood Cells,0.7210636211,High
Cholesterol,0.4472989387,Normal
Glucose,0.7224278428,High
Cholesterol,0.1654287163,Low
Red Blood Cells,0.2320046073,Low
Hemoglobin,0.3250349057,Low
Cholesterol,0.4624040796,Normal
White Blood Cells,0.5330174905,Normal
Hemoglobin,0.6098359889,Normal
White Blood Cells,0.044499032,Low
Glucose,0.4070433953,Normal
Hemoglobin,0.5772461133,Normal
Cholesterol,0.01213938631,Low
Glucose,0.1020064698,Low
Cholesterol,0.4261260307,Normal
White Blood Cells,0.7431641301,High
Hemoglobin,0.45121841,Normal
Cholesterol,0.3165462849,Low
Red Blood Cells,0.4398513704,Normal
Red Blood Cells,0.2320046073,Low
Cholesterol,0.718821204,High
Red Blood Cells,0.5457524918,Normal
Hemoglobin,0.5979158506,Normal
Hemoglobin,0.7435287408,High
Glucose,0.03272553363,Low
Red Blood Cells,0.4674309324,Normal
Red Blood Cells,0.458428815,Normal
White Blood Cells,0.07849141904,Low
Red Blood Cells,0.8230270609,High
White Blood Cells,0.8719899101,High
White Blood Cells,0.08116813711,Low
Hemoglobin,0.8293536148,High
Glucose,0.531423876,Normal
White Blood Cells,0.07849141904,Low
Hemoglobin,0.8668888861,High
White Blood Cells,0.2318273879,Low
White Blood Cells,0.7028851901,High
Glucose,0.2985497865,Low
White Blood Cells,0.1121051383,Low
White Blood Cells,0.2945381391,Low
Red Blood Cells,0.8891000944,High
White Blood Cells,0.8597192672,High
White Blood Cells,0.8719899101,High
White Blood Cells,0.0653631131,Low
Cholesterol,0.3976379006,Normal
Red Blood Cells,0.4161447061,Normal
White Blood Cells,0.2276844972,Low
Hemoglobin,0.5204727847,Normal
Glucose,0.4863148412,Normal
Hemoglobin,0.5776717208,Normal
Hemoglobin,0.7912154795,High
Glucose,0.09998246528,Low
Cholesterol,0.5821778596,Normal
Glucose,0.03272553363,Low
White Blood Cells,0.5665255797,Normal
Hemoglobin,0.1026326287,Low
Red Blood Cells,0.4130555957,Normal
Glucose,0.531423876,Normal
Hemoglobin,0.5821713931,Normal
Red Blood Cells,0.6637162101,High
Glucose,0.4572768656,Normal
Glucose,0.5905480132,Normal
Cholesterol,0.250055774,Low
Glucose,0.1855530852,Low
Glucose,0.09998246528,Low
Glucose,0.59954901,Normal
Cholesterol,0.3919593778,Normal
Red Blood Cells,0.2320046073,Low
White Blood Cells,0.6874330285,High
Red Blood Cells,0.8012203893,High
White Blood Cells,0.3195874142,Low
Red Blood Cells,0.8292740983,High
Red Blood Cells,0.1103676171,Low
Red Blood Cells,0.6637162101,High
Glucose,0.3578165287,Normal
Hemoglobin,0.4787998282,Normal
Hemoglobin,0.6519258953,Normal
Glucose,0.01651355683,Low
White Blood Cells,0.5659665367,Normal
Glucose,0.9684602088,High
Red Blood Cells,0.4674309324,Normal
Cholesterol,0.2715072802,Low
White Blood Cells,0.7449503192,High
Glucose,0.03272553363,Low
Cholesterol,0.718821204,High
Cholesterol,0.1256056152,Low
White Blood Cells,0.7449503192,High
Glucose,0.106993472,Low
Red Blood Cells,0.3820213505,Normal
Red Blood Cells,0.4251174576,Normal
Glucose,0.08077918287,Low
White Blood Cells,0.7420840626,High
Red Blood Cells,0.3326664461,Normal
White Blood Cells,0.7420840626,High
Glucose,0.400326055,Normal
Cholesterol,0.6154176867,Normal
Cholesterol,0.258706277,Low
Glucose,0.08077918287,Low
White Blood Cells,0.5077109851,Normal
Glucose,0.08681046265,Low
Red Blood Cells,0.25766557,Low
Glucose,0.7891114761,High
Red Blood Cells,0.4323410793,Normal
Red Blood Cells,0.2320046073,Low
Red Blood Cells,0.7657050972,High
Red Blood Cells,0.2635889377,Low
Cholesterol,0.3976379006,Normal
Cholesterol,0.7101853493,High
Cholesterol,0.06113162603,Low
White Blood Cells,0.6186836486,Normal
Cholesterol,0.4994431946,Normal
Red Blood Cells,0.5553369791,Normal
White Blood Cells,0.7649740759,High
Cholesterol,0.5850419975,Normal
White Blood Cells,0.07849141904,Low
White Blood Cells,0.5659665367,Normal
White Blood Cells,0.4284882154,Normal
Red Blood Cells,0.9043007381,High
Cholesterol,0.4000148111,Normal
White Blood Cells,0.3611126146,Normal
Red Blood Cells,0.8257688341,High
White Blood Cells,0.2277507564,Low
White Blood Cells,0.6186836486,Normal
Hemoglobin,0.02725916847,Low
Red Blood Cells,0.2984470045,Low
Cholesterol,0.3919593778,Normal
Hemoglobin,0.5353452305,Normal
White Blood Cells,0.6863037459,High
Cholesterol,0.7101853493,High
White Blood Cells,0.8757726644,High
Hemoglobin,0.6269726828,Normal
White Blood Cells,0.8445286385,High
Red Blood Cells,0.5553369791,Normal
Hemoglobin,0.1026326287,Low
Glucose,0.7987682294,High
Glucose,0.1044271132,Low
Red Blood Cells,0.4527868605,Normal
Glucose,0.4525390487,Normal
Cholesterol,0.1958177422,Low
Glucose,0.1967968998,Low
White Blood Cells,0.3969659501,Normal
Cholesterol,0.4223808443,Normal
Glucose,0.7987682294,High
Hemoglobin,0.77651621,High
Hemoglobin,0.6519258953,Normal
Glucose,0.1044271132,Low
Glucose,0.729868117,High
White Blood Cells,0.7271478682,High
Cholesterol,0.300281685,Low
Red Blood Cells,0.8292740983,High
Glucose,0.09998246528,Low
Cholesterol,0.4421048089,Normal
Hemoglobin,0.4879065277,Normal
Cholesterol,0.7709512321,High
Hemoglobin,0.4879065277,Normal
Cholesterol,0.191150474,Low
Hemoglobin,0.7018236449,High
Cholesterol,0.6154176867,Normal
White Blood Cells,0.3969659501,Normal
Glucose,0.3578165287,Normal
Red Blood Cells,0.8012203893,High
Glucose,0.7395967125,High
White Blood Cells,0.5665255797,Normal
Red Blood Cells,0.4251174576,Normal
Red Blood Cells,0.4527868605,Normal
Hemoglobin,0.09730974696,Low
Hemoglobin,0.77651621,High
White Blood Cells,0.4874045268,Normal
Red Blood Cells,0.8012203893,High
Cholesterol,0.4187614419,Normal
Red Blood Cells,0.3154654673,Low
Glucose,0.400326055,Normal
Cholesterol,0.08960019192,Low
Red Blood Cells,0.4251174576,Normal
White Blood Cells,0.785517352,High
Hemoglobin,0.5776717208,Normal
Cholesterol,0.8383049237,High
Cholesterol,0.1958177422,Low
Glucose,0.4071013019,Normal
Hemoglobin,0.8808377274,High
Cholesterol,0.01213938631,Low
Glucose,0.2548388367,Low
Red Blood Cells,0.2320046073,Low
Hemoglobin,0.8462661761,High
White Blood Cells,0.5330174905,Normal
White Blood Cells,0.6186836486,Normal
Hemoglobin,0.6098359889,Normal
Red Blood Cells,0.04456507833,Low
Glucose,0.4809438392,Normal
Hemoglobin,0.2849492386,Low
Hemoglobin,0.8883116636,High
Red Blood Cells,0.3827700362,Normal
Red Blood Cells,0.7035875857,High
Cholesterol,0.6073999681,Normal
White Blood Cells,0.2318273879,Low
Red Blood Cells,0.04609077358,Low
Hemoglobin,0.4879065277,Normal
Red Blood Cells,0.3326664461,Normal
Cholesterol,0.3165462849,Low
Red Blood Cells,0.2453579322,Low
Glucose,0.7891114761,High
White Blood Cells,0.7431641301,High
White Blood Cells,0.3136304022,Low
Hemoglobin,0.5353452305,Normal
Cholesterol,0.4994431946,Normal
White Blood Cells,0.07849141904,Low
Glucose,0.09998246528,Low
Red Blood Cells,0.4799535878,Normal
White Blood Cells,0.785517352,High
Hemoglobin,0.4935732526,Normal
Hemoglobin,0.5979158506,Normal
Glucose,0.5657938979,Normal
Red Blood Cells,0.7436701412,High
Glucose,0.0248368235,Low
Cholesterol,0.250055774,Low
White Blood Cells,0.8597192672,High
White Blood Cells,0.4874045268,Normal
Cholesterol,0.06113162603,Low
Red Blood Cells,0.2984470045,Low
Hemoglobin,0.190485103,Low
Glucose,0.08077918287,Low
Red Blood Cells,0.4799535878,Normal
Cholesterol,0.02305843729,Low
Glucose,0.344355531,Normal
Glucose,0.09998246528,Low
Cholesterol,0.4994431946,Normal
White Blood Cells,0.8192772736,High
Red Blood Cells,0.5553369791,Normal
White Blood Cells,0.8157253524,High
White Blood Cells,0.2594671073,Low
Glucose,0.1071651042,Low
Glucose,0.01651355683,Low
Cholesterol,0.258706277,Low
White Blood Cells,0.7186737292,High
Cholesterol,0.1413569897,Low
Glucose,0.59954901,Normal
Cholesterol,0.1958177422,Low
Red Blood Cells,0.21748509,Low
Hemoglobin,0.5353452305,Normal
White Blood Cells,0.7028851901,High
White Blood Cells,0.9420468702,High
Red Blood Cells,0.1103676171,Low
Glucose,0.3771123063,Normal
Cholesterol,0.4472989387,Normal
Hemoglobin,0.7712837636,High
Hemoglobin,0.2014328095,Low
Glucose,0.1767371925,Low
Hemoglobin,0.9717793889,High
Hemoglobin,0.1751060184,Low
Hemoglobin,0.1026326287,Low
Glucose,0.4070433953,Normal
Glucose,0.4809438392,Normal
Glucose,0.1967968998,Low
Hemoglobin,0.8293536148,High
White Blood Cells,0.5476891465,Normal
Cholesterol,0.2482310333,Low
Cholesterol,0.06113162603,Low
White Blood Cells,0.3874671366,Normal
Hemoglobin,0.8986151671,High
Hemoglobin,0.1026326287,Low
White Blood Cells,0.01013850758,Low
Hemoglobin,0.3250349057,Low
Hemoglobin,0.6098359889,Normal
Cholesterol,0.08960019192,Low
Glucose,0.03272553363,Low
Red Blood Cells,0.8292740983,High
Glucose,0.02395924356,Low
White Blood Cells,0.785517352,High
Hemoglobin,0.7712837636,High
Hemoglobin,0.6167263648,Normal
Hemoglobin,0.2893453158,Low
Glucose,0.106993472,Low
Hemoglobin,0.4787998282,Normal
Cholesterol,0.2298019958,Low
White Blood Cells,0.044499032,Low
Red Blood Cells,0.6051339446,Normal
Red Blood Cells,0.4251174576,Normal
Cholesterol,0.6501983879,Normal
Glucose,0.1767371925,Low
White Blood Cells,0.7210636211,High
Red Blood Cells,0.3326664461,Normal
Red Blood Cells,0.9811855773,High
White Blood Cells,0.044499032,Low
Cholesterol,0.577853932,Normal
Cholesterol,0.8092148866,High
Cholesterol,0.6073999681,Normal
Glucose,0.01651355683,Low
Red Blood Cells,0.6671504991,High
Hemoglobin,0.8883116636,High
Hemoglobin,0.6167263648,Normal
Red Blood Cells,0.5239267449,Normal
Red Blood Cells,0.04609077358,Low
Glucose,0.7992818548,High
Red Blood Cells,1.0,High
Glucose,0.01099392779,Low
Cholesterol,0.4994431946,Normal
Red Blood Cells,0.9811929623,High
Glucose,0.5961502113,Normal
Hemoglobin,0.07761798395,Low
Glucose,0.7992818548,High
Hemoglobin,0.2014328095,Low
Red Blood Cells,0.3648888475,Normal
Red Blood Cells,0.2165730962,Low
Glucose,0.1020064698,Low
Red Blood Cells,0.1292897257,Low
White Blood Cells,0.8192772736,High
Hemoglobin,0.4879065277,Normal
Hemoglobin,0.4805953472,Normal
White Blood Cells,0.3874671366,Normal
Hemoglobin,0.9333065028,High
Red Blood Cells,0.2984470045,Low
Red Blood Cells,0.4799535878,Normal
Red Blood Cells,0.4251174576,Normal
Red Blood Cells,0.5286011222,Normal
Red Blood Cells,0.2583565248,Low
Hemoglobin,0.003021346704,Low
White Blood Cells,0.2277507564,Low
Cholesterol,0.2298019958,Low
Cholesterol,0.258706277,Low
Cholesterol,0.5427928747,Normal
White Blood Cells,0.0653631131,Low
Red Blood Cells,0.7657050972,High
Glucose,0.3201378248,Low
Cholesterol,0.7306858461,High
Glucose,0.3517221827,Normal
Red Blood Cells,0.04456507833,Low
Red Blood Cells,0.4161447061,Normal
Red Blood Cells,0.8230270609,High
White Blood Cells,0.3611126146,Normal
White Blood Cells,0.2945381391,Low
Hemoglobin,0.9822305382,High
Glucose,0.4401423455,Normal
Cholesterol,0.2770237511,Low
Red Blood Cells,0.2453579322,Low
Glucose,0.3484925796,Normal
White Blood Cells,0.4874045268,Normal
Cholesterol,0.1413569897,Low
White Blood Cells,0.07849141904,Low
Glucose,0.729868117,High
White Blood Cells,0.5665255797,Normal
Glucose,0.1415290135,Low
White Blood Cells,0.2594671073,Low
Cholesterol,0.3369254103,Normal
Red Blood Cells,0.2453579322,Low
Cholesterol,0.4739815301,Normal
Red Blood Cells,0.1103676171,Low
Glucose,0.1855530852,Low
Hemoglobin,0.5821713931,Normal
Hemoglobin,0.7136309861,High
Cholesterol,0.250055774,Low
Glucose,0.1855530852,Low
Cholesterol,0.01427824631,Low
Glucose,0.1020064698,Low
Glucose,0.4863148412,Normal
Hemoglobin,0.6167263648,Normal
White Blood Cells,0.8192772736,High
Glucose,0.620479259,Normal
Red Blood Cells,0.458428815,Normal
Red Blood Cells,0.4527868605,Normal
Cholesterol,0.2841910944,Low
White Blood Cells,0.044499032,Low
Cholesterol,0.1247375237,Low
Hemoglobin,0.5776717208,Normal
Cholesterol,0.8092148866,High
Cholesterol,0.05528985864,Low
Hemoglobin,0.5821713931,Normal
White Blood Cells,0.7810881568,High
Glucose,0.03272553363,Low
Glucose,0.01651355683,Low
Glucose,0.6937673328,High
Hemoglobin,0.6098359889,Normal
Red Blood Cells,0.2165730962,Low
Glucose,0.7891114761,High
White Blood Cells,0.3739516521,Normal
Glucose,0.01295600887,Low
Glucose,0.59954901,Normal
Cholesterol,0.8092148866,High
White Blood Cells,0.7431641301,High
Glucose,0.4525390487,Normal
Red Blood Cells,0.7292849412,High
Glucose,0.7891114761,High
Hemoglobin,0.7773942646,High
Cholesterol,0.4472989387,Normal
Red Blood Cells,0.1662138583,Low
Glucose,0.729868117,High
White Blood Cells,0.7271478682,High
White Blood Cells,0.9420468702,High
Cholesterol,0.4472989387,Normal
Hemoglobin,0.9649627903,High
Cholesterol,0.2482310333,Low
Hemoglobin,0.8413658577,High
Glucose,0.09998246528,Low
White Blood Cells,0.7028851901,High
Red Blood Cells,0.2320046073,Low
Red Blood Cells,0.8230270609,High
Glucose,0.7992818548,High
Hemoglobin,0.4935732526,Normal
Hemoglobin,0.07761798395,Low
White Blood Cells,0.0471826233,Low
Cholesterol,0.4994431946,Normal
Glucose,0.1855530852,Low
Cholesterol,0.7839180287,High
Glucose,0.5961502113,Normal
Red Blood Cells,0.04456507833,Low
Hemoglobin,0.7136309861,High
Glucose,0.7224278428,High
Red Blood Cells,0.458428815,Normal
Red Blood Cells,0.5286011222,Normal
White Blood Cells,0.4438801892,Normal
White Blood Cells,0.7431641301,High
Hemoglobin,0.2849492386,Low
White Blood Cells,0.07849141904,Low
Hemoglobin,0.5776717208,Normal
White Blood Cells,0.3136304022,Low
White Blood Cells,0.7210636211,High
White Blood Cells,0.4020348069,Normal
Red Blood Cells,0.8230270609,High
White Blood Cells,0.9907857025,High
Hemoglobin,0.3604970911,Normal
Red Blood Cells,0.8257688341,High
Red Blood Cells,0.8692732817,High
White Blood Cells,0.3739516521,Normal
Glucose,0.1767371925,Low
Red Blood Cells,0.04609077358,Low
Glucose,0.4070433953,Normal
White Blood Cells,0.6186836486,Normal
Red Blood Cells,0.458428815,Normal
Cholesterol,0.7577568402,High
Cholesterol,0.05359626816,Low
Cholesterol,0.7101853493,High
Red Blood Cells,0.6364592184,Normal
Red Blood Cells,0.2428853394,Low
Cholesterol,0.4000148111,Normal
Hemoglobin,0.7773942646,High
Red Blood Cells,0.9040459155,High
Glucose,0.2095935189,Low
Hemoglobin,0.2014328095,Low
Cholesterol,0.3976379006,Normal
Cholesterol,0.4781950414,Normal
Red Blood Cells,0.3361273075,Normal
Cholesterol,0.01213938631,Low
Glucose,0.7992818548,High
Hemoglobin,0.5353452305,Normal
Glucose,0.7992818548,High
Glucose,0.6937673328,High
Hemoglobin,0.9717793889,High
Glucose,0.2095935189,Low
White Blood Cells,0.6193306575,Normal
Cholesterol,0.6154176867,Normal
White Blood Cells,0.3969659501,Normal
Cholesterol,0.4781950414,Normal
Red Blood Cells,0.4885538714,Normal
Glucose,0.02395924356,Low
Red Blood Cells,0.2984470045,Low
Glucose,0.7395967125,High
White Blood Cells,0.0471826233,Low
Glucose,0.3517221827,Normal
White Blood Cells,0.2276844972,Low
Glucose,0.3484925796,Normal
Cholesterol,0.4000148111,Normal
Hemoglobin,0.7811046288,High
White Blood Cells,0.9420468702,High
Hemoglobin,0.2610097346,Low
Hemoglobin,0.5979158506,Normal
White Blood Cells,0.910492973,High
Red Blood Cells,0.7292849412,High
Red Blood Cells,0.3361273075,Normal
Glucose,0.4071013019,Normal
Cholesterol,0.05528985864,Low
Cholesterol,0.3919593778,Normal
White Blood Cells,0.07849141904,Low
White Blood Cells,0.910492973,High
Hemoglobin,0.4668702192,Normal
Hemoglobin,0.5445598806,Normal
Hemoglobin,0.190485103,Low
Glucose,0.4071013019,Normal
Cholesterol,0.01427824631,Low
Hemoglobin,0.4879065277,Normal
Red Blood Cells,0.1975516155,Low
White Blood Cells,0.01013850758,Low
Cholesterol,0.2841910944,Low
Cholesterol,0.7709512321,High
Cholesterol,0.3970825975,Normal
Cholesterol,0.6073999681,Normal
Cholesterol,0.3919593778,Normal
Hemoglobin,0.7954346664,High
Red Blood Cells,0.1564939826,Low
Hemoglobin,0.4668702192,Normal
Hemoglobin,0.9717793889,High
Red Blood Cells,0.2971384617,Low
Cholesterol,0.7101853493,High
Hemoglobin,0.9833057855,High
Hemoglobin,0.2014328095,Low
Glucose,0.4572768656,Normal
Hemoglobin,0.2956200615,Low
White Blood Cells,0.3136304022,Low
Glucose,0.4572768656,Normal
Glucose,0.3517221827,Normal
Hemoglobin,0.8293536148,High
Glucose,0.344355531,Normal
Cholesterol,0.7839180287,High
Glucose,0.3771123063,Normal
White Blood Cells,0.5476891465,Normal
Red Blood Cells,0.2635889377,Low
Hemoglobin,0.2014328095,Low
Hemoglobin,0.9833057855,High
Hemoglobin,0.1026326287,Low
Glucose,0.531423876,Normal
Red Blood Cells,0.1975516155,Low
Hemoglobin,0.1751060184,Low
White Blood Cells,0.7271478682,High
